-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
-842150451, 1.2, 1.3, 1.5, 4, 100, 1
